M,E,topk,K,intermediate,dtype,gluon_ms,gluon_tflops,torch_ms,torch_tflops,speedup_gluon_vs_torch,time_ratio_torch_vs_gluon
1,8,2,1024,512,bfloat16,2.687311456121247,0.002341171130599363,1.130752002398173,0.005563957425374146,0.4207744509191552,0.4207744509191551
8,8,2,1024,512,bfloat16,4.473021961027576,0.011252269369238115,2.042292345653881,0.024644683268342425,0.45657999523541576,0.4565799952354158
16,8,2,1024,512,bfloat16,2.848520525296529,0.03533879960002079,2.2569569519587924,0.044601336287178724,0.7923260274643255,0.7923260274643255
32,8,2,1024,512,bfloat16,2.902991995215416,0.0693514113479533,2.57832533121109,0.0780842469966476,0.8881613643649632,0.8881613643649631
64,8,2,1024,512,bfloat16,2.790824018418789,0.14427752568509614,2.7071707657405306,0.14873579055137906,0.9700256081622609,0.9700256081622609
128,8,2,1024,512,bfloat16,2.962727978825569,0.271812455870223,2.679107764187981,0.3005875234899641,0.904270585533129,0.9042705855331289
256,8,2,1024,512,bfloat16,2.817902918656667,0.5715643095212809,2.6216594287327357,0.614348575695258,0.9303583212094889,0.9303583212094889
512,8,2,1024,512,bfloat16,4.129675637591969,0.780019002625182,2.698164736523348,1.1938579688616897,0.6533599665703186,0.6533599665703186
1024,8,2,1024,512,bfloat16,4.763338164279335,1.3525075738507228,2.7331312894821167,2.3571684861215494,0.5737848532313102,0.5737848532313101
2048,8,2,1024,512,bfloat16,4.801549459758558,2.68348831892443,2.7833483508138945,4.629281090249538,0.5796771175931722,0.5796771175931723
64,8,2,2048,1024,bfloat16,3.15800718603463,0.5100092055276084,2.6110464027949742,0.6168456961453969,0.8268019193691416,0.8268019193691417
128,8,2,2048,1024,bfloat16,3.211625945979151,1.0029889925484214,2.7207954270499095,1.183927846972565,0.8471707081754819,0.8471707081754819
512,8,2,2048,1024,bfloat16,4.977578692966038,2.588588284140647,2.719382580588846,4.738171811488895,0.5463263864480306,0.5463263864480304
64,8,2,4096,2048,bfloat16,4.666240019457681,1.3806514275167425,2.67241142477308,2.4107257154639057,0.5727119508703868,0.5727119508703868
128,8,2,4096,2048,bfloat16,3.3019828266567655,3.902171078535219,2.7893061710126474,4.61939317451199,0.8447367286391374,0.8447367286391373
256,8,2,4096,2048,bfloat16,4.071321606636047,6.3295917802210795,2.7912610588651714,9.23231587176482,0.6855909035325429,0.6855909035325428
128,4,2,1024,512,bfloat16,2.6484720185399055,0.30406451809295043,1.30982973326498,0.6148175961715519,0.49456053305297343,0.4945605330529733
128,16,4,1024,512,bfloat16,3.0755474141665866,0.5236832729618134,10.403925365871853,0.15480817858260654,3.3827881560041284,3.3827881560041284
128,64,6,1024,512,bfloat16,4.480563163757324,0.539199876377605,55.872257232666016,0.04324004834706266,12.46991844342453,12.469918443424529
128,32,4,2048,1024,bfloat16,3.898432026306788,1.6525749071744902,20.446911811828613,0.3150818570202381,5.244906586507592,5.244906586507593
48,8,2,1024,512,bfloat16,2.923311986029148,0.10330402278075183,2.7006537096840995,0.11182103315101599,0.9238335567981937,0.9238335567981937
192,8,2,1024,512,bfloat16,2.952514094691123,0.4091291398649091,2.6329673085893903,0.4587825864982589,0.8917712919046499,0.8917712919046499
768,8,2,1024,512,bfloat16,4.281890890815041,1.1284356213664002,2.731060701258042,1.769216702424172,0.6378165093174981,0.6378165093174981
1536,8,2,1024,512,bfloat16,4.945434946762888,1.9540599603530344,2.8401844711864697,3.4024819563790722,0.5743042829924508,0.5743042829924508
